id,label
182,0.9922
183,0.7660
184,0.2157
185,0.9602
186,0.2918
187,0.9817
188,0.9896
189,0.0316
190,0.9730
191,0.9860
192,0.0030
193,0.0006
194,0.9891
195,0.5470
196,0.0154
197,0.8485
198,0.1514
199,0.9988
200,0.0000
201,0.4001
202,0.0742
203,0.0487
204,0.1515
205,0.8407
206,0.7315
207,0.7378
208,0.0002
209,0.7893
210,0.9275
211,0.7638
212,0.9990
213,0.4368
214,0.0933
215,0.0035
216,0.0000
217,0.9066
218,0.0001
219,0.3029
220,0.6037
221,0.2228
222,0.0000
223,0.0234
224,0.5546
225,0.0124
226,0.7643
227,0.5200
228,0.0000
229,0.4076
230,0.9993
231,0.9902
232,0.9766
233,0.0142
234,0.9835
235,0.0331
236,0.4435
237,0.0599
238,0.3543
239,1.0000
240,0.9243
241,0.3479
242,0.9733
243,0.0000
244,0.9385
245,0.4427
246,0.0029
247,0.0000
248,0.0002
249,0.9970
250,0.4570
251,0.1569
252,0.9995
253,0.9327
254,0.9942
255,0.0258
256,0.0089
257,0.7905
258,0.5926
259,0.0041
260,1.0000
261,0.8929
262,0.4565
263,0.5262
264,0.0640
265,0.9682
266,0.2121
267,0.7728
268,0.0755
269,0.4272
270,0.1110
271,0.2822
272,0.9999
273,1.0000
274,0.1026
275,0.9981
276,0.9694
277,0.9836
278,0.7513
279,0.9228
280,0.2127
281,0.9710
282,0.9915
283,0.9963
284,0.2193
285,0.0095
286,0.2528
287,0.0083
288,1.0000
289,0.0180
290,0.7484
291,0.3431
292,0.0928
293,0.0000
294,0.2579
295,0.8246
296,0.0413
297,0.9989
298,0.7228
299,0.1587
300,0.8222
301,0.9046
302,0.5820
303,0.4890
304,0.0016
305,0.8959
306,0.2674
307,0.4132
308,0.0000
309,0.0991
310,0.7322
311,0.0150
312,0.8655
313,0.9777
314,0.9621
315,0.0000
316,1.0000
317,0.0239
318,0.2225
319,0.9991
320,0.3116
321,0.9942
322,0.0031
323,0.0000
324,0.2913
325,0.9533
326,0.8593
327,0.0376
328,0.0000
329,0.6830
330,0.0252
331,0.3408
332,0.9864
333,0.2151
334,0.0003
335,1.0000
336,0.5879
337,0.9720
338,0.8271
339,0.6352
340,0.9223
341,1.0000
342,0.8548
343,0.8966
344,0.9891
345,0.8467
346,0.3657
347,0.0000
348,0.7707
349,0.9989
350,0.8669
351,0.9889
352,0.9879
353,0.6352
354,0.0014
355,0.0003
356,0.9995
357,0.7579
358,0.8991
359,0.9763
360,0.9936
361,0.8011
362,1.0000
363,0.2638
364,0.6612
365,0.8698
366,0.9988
367,0.4861
368,0.9034
369,0.9969
370,0.0002
371,0.9997
372,0.9997
373,0.0124
374,0.9823
375,0.0287
376,0.9607
377,0.0579
378,0.6981
379,0.4140
380,0.5877
381,1.0000
382,0.9281
383,0.9972
384,0.7551
385,0.2393
386,0.4635
387,0.9994
388,0.6150
389,0.0000
390,0.0001
391,0.9565
392,0.9768
393,0.9402
394,0.8613
395,0.9716
396,0.0000
397,0.9404
398,0.9314
399,0.0000
400,0.4739
401,0.9998
402,0.3725
403,0.9467
404,0.6558
405,0.9776
406,0.9624
407,0.0640
408,0.0023
409,0.9829
410,0.2726
411,0.0987
412,0.9410
413,0.0002
414,0.1686
415,0.9853
416,0.6430
417,0.9725
418,0.9978
419,0.9999
420,0.9801
421,0.1196
422,0.9921
423,0.9997
424,0.9961
425,0.9086
426,0.0000
427,0.9847
428,0.9997
429,0.0891
430,0.1588
431,0.9794
432,0.9765
433,0.0005
434,0.6448
435,0.9999
436,0.9977
437,0.9068
438,0.3199
439,0.0402
440,0.9779
441,0.0420
442,0.1998
443,0.9449
444,0.9799
445,0.9763
446,0.9854
447,0.3581
448,0.9999
449,0.2218
450,0.2755
451,0.0000
452,0.0573
453,0.4144
454,0.6596
455,0.2541
456,0.6886
457,0.6971
458,0.9551
459,0.7532
460,0.5790
461,0.8542
462,0.9928
463,0.2300
464,0.0000
465,0.0000
466,0.5970
467,0.9890
468,0.0003
469,0.9872
470,0.9959
471,0.7826
472,0.0001
473,0.1788
474,0.9712
475,0.9948
476,0.5342
477,0.5311
478,0.0001
479,0.0668
480,0.8958
481,0.5537
482,0.9954
483,0.0020
484,0.3231
485,0.6635
486,0.4155
487,0.8833
488,0.4813
489,0.8476
490,0.9974
491,0.6574
492,0.9636
493,0.0167
494,0.1282
495,0.2865
496,0.9995
497,0.9840
498,0.9988
499,0.5649
500,0.2273
501,0.0802
502,0.0140
503,0.6209
504,0.0304
505,0.9697
506,0.9996
507,0.9844
508,0.1937
509,0.9630
510,0.0013
511,0.3007
512,0.2359
513,0.9074
514,0.0008
515,0.7459
516,0.0017
517,0.0259
518,1.0000
519,0.5843
520,0.0016
521,0.0176
522,0.9250
523,0.1667
524,0.0155
525,0.1906
526,0.0001
527,0.9850
528,0.1831
529,0.0376
530,0.8540
531,0.7443
532,0.4769
533,0.9548
534,0.2341
535,0.9006
536,0.0000
537,0.0000
538,0.0000
539,0.9983
540,0.1292
541,0.4965
542,0.5595
543,0.3186
544,0.7824
545,0.2365
546,0.0011
547,0.3643
548,0.2279
549,0.0750
550,0.8950
551,0.1440
552,0.0000
553,0.9437
554,0.5818
555,0.9715
556,0.4370
557,0.9607
558,0.1082
559,0.0005
560,0.9894
561,0.0037
562,0.0478
563,0.0000
564,0.9767
565,0.0000
566,0.5134
567,0.0000
568,0.4553
569,0.0005
570,0.3464
571,0.1810
572,0.6563
573,0.0031
574,0.2995
575,0.9887
576,0.1018
577,0.3369
578,0.5497
579,0.5542
580,0.9551
581,0.7864
582,0.0007
583,0.6291
584,0.0173
585,0.1494
586,0.6764
587,0.9702
588,0.5244
589,0.9668
590,0.9606
591,0.9780
592,0.0317
593,0.0000
594,0.9907
595,0.9970
596,0.9965
597,0.7872
598,0.7461
599,0.1913
600,0.9284
601,0.9436
602,0.3585
603,0.9469
604,0.0000
605,0.1258
606,0.9758
607,0.0007
608,0.9956
609,0.4451
610,0.9987
611,0.1378
612,0.9843
613,0.9986
614,0.0712
615,0.1474
616,0.0587
617,0.0020
618,0.9989
619,0.9340
620,0.0319
621,0.9034
622,0.8984
623,0.0965
624,0.4796
625,0.5800
626,0.9995
627,0.9977
628,0.9965
629,0.8964
630,0.3699
631,0.9958
632,0.0000
633,0.0000
634,0.9701
635,0.4590
636,0.0987
637,0.2529
638,0.0024
639,0.0065
640,0.0534
641,0.0708
642,0.2256
643,0.7250
644,0.9822
645,0.9792
646,0.4192
647,0.7198
648,0.0009
649,0.5303
650,0.3937
651,0.0000
652,0.4705
653,0.6826
654,0.9970
655,0.3876
656,0.9947
657,0.3114
658,0.0001
659,0.1972
660,0.4387
661,0.4378
662,0.2365
663,0.1042
664,0.5020
665,0.6749
666,0.6202
667,0.6803
668,0.9975
669,0.5876
670,0.0027
671,0.1814
672,0.8157
673,0.9996
674,0.1877
675,0.0182
676,0.0007
677,0.0380
678,0.9921
679,0.1766
680,0.8663
681,0.9985
682,0.0000
683,0.8397
684,0.8380
685,0.9065
686,0.0652
687,0.8430
688,0.3946
689,0.0460
690,0.9966
691,0.6873
692,0.0007
693,0.0542
694,0.4151
695,0.0001
696,0.9954
697,0.9964
698,0.9694
699,0.5575
700,0.9946
701,0.7136
702,0.0685
703,0.9072
704,0.9335
705,0.8474
706,0.0017
707,0.5730
708,0.0559
709,0.9130
710,0.9451
711,0.1336
712,0.0019
713,0.6663
714,0.2214
715,0.1150
716,0.9565
717,0.6206
718,0.9701
719,0.7546
720,0.0001
721,0.1454
722,0.0002
723,0.1995
724,0.0006
725,0.9986
726,0.9873
727,0.5611
728,0.9985
729,0.8179
730,0.0935
731,0.9991
732,0.0000
733,0.9934
734,0.0085
735,0.9958
736,0.9990
737,0.9732
738,0.0002
739,0.9107
740,0.3055
741,0.9682
742,0.9687
743,0.9788
744,0.9869
745,0.3757
746,0.9827
747,0.9993
748,0.7600
749,0.0001
750,0.4687
751,0.0001
752,0.5585
753,1.0000
754,1.0000
755,0.1206
756,0.8644
757,0.9847
758,0.0214
759,0.9997
760,0.0000
761,0.0000
762,0.9915
763,0.0020
764,0.9968
765,0.9704
766,0.9980
767,0.9930
768,0.1793
769,0.9660
770,0.6843
771,0.0005
772,0.9614
773,0.9722
774,0.1272
775,0.1304
776,0.0100
777,0.8758
778,0.9415
779,1.0000
780,0.9984
781,0.3848
782,0.9488
783,0.9796
784,0.9791
785,0.2229
786,0.2748
787,0.8482
788,0.0085
789,0.8389
790,0.9999
791,0.9944
792,0.4517
793,0.9765
794,0.0216
795,0.2586
796,0.0000
797,0.9771
798,0.0567
799,0.5439
800,0.9916
801,0.0239
802,0.0449
803,0.8746
804,0.0046
805,0.0269
806,0.3559
807,0.0516
808,0.9656
809,0.6430
810,0.3506
811,0.0142
812,0.2750
813,0.8203
814,0.2788
815,0.8579
816,0.0000
817,0.0002
818,0.8408
819,0.6790
820,0.9995
821,0.9833
822,0.2290
823,0.9989
824,0.0001
825,0.0048
826,0.0001
827,0.8571
828,0.9700
829,0.9638
830,0.9937
831,0.1038
832,0.1481
833,0.0002
834,0.9789
835,0.3641
836,0.9903
837,0.9414
838,0.0936
839,0.9659
840,0.9848
841,0.9969
842,0.9450
843,0.0001
844,0.8064
845,0.0828
846,0.8675
847,0.7234
848,0.0104
849,0.1480
850,0.1907
851,0.8979
852,0.1524
853,0.7919
854,0.6816
855,0.9995
856,0.9602
857,0.0000
858,0.4458
859,0.9977
860,0.9995
861,0.9925
862,0.8499
863,0.9737
864,0.8599
865,0.7112
866,0.9888
867,0.0206
868,0.0000
869,0.9157
870,1.0000
871,0.4597
872,0.9652
873,0.9365
874,0.9722
875,0.4805
876,0.0001
877,0.9941
878,0.9690
879,0.9178
880,0.1831
881,0.0000
882,0.9981
883,0.9265
884,1.0000
885,0.0001
886,0.9998
887,0.0016
888,0.2369
889,0.9875
890,0.9295
891,0.8868
892,0.0392
893,0.2071
894,0.9996
895,0.8479
896,0.0097
897,0.9955
898,0.0061
899,0.9539
900,0.0239
901,0.9995
902,0.9702
903,0.1563
904,0.9932
905,0.6266
906,0.4661
907,0.9934
908,0.0315
909,0.1260
910,0.8185
911,0.9970
912,0.0000
913,1.0000
914,0.3344
915,0.0078
916,0.0000
917,0.3636
918,0.0044
919,0.0000
920,0.8823
921,0.8284
922,0.0850
923,0.1834
924,0.9810
925,0.9587
926,0.0003
927,0.0000
928,0.9631
929,0.0000
930,0.1109
931,0.6649
932,0.8211
933,0.2369
934,0.9999
935,0.0014
936,0.1650
937,0.0651
938,0.9109
939,0.0001
940,0.1063
941,0.0116
942,0.2997
943,0.0703
944,0.0398
945,0.9986
946,0.7080
947,0.9692
948,0.7926
949,0.3237
950,0.0025
951,0.9927
952,0.0000
953,0.9920
954,0.9866
955,0.0129
956,0.0477
957,0.7123
958,0.1817
959,0.9152
960,0.0223
961,0.1629
962,0.7122
963,0.0004
964,0.6492
965,0.9055
966,0.9994
967,0.9986
968,0.9443
969,0.0072
970,0.0001
971,0.9199
972,0.9444
973,0.3680
974,0.0041
975,0.8947
976,0.0003
977,0.9740
978,0.3233
979,0.0385
980,0.0582
981,0.8485
982,0.0049
983,0.7520
984,0.9133
985,0.9988
986,0.9924
987,0.9790
988,0.0032
989,0.9999
990,0.9539
991,0.9634
992,0.9954
993,0.9447
994,0.0006
995,0.0354
996,0.9821
997,0.9597
998,0.0125
999,0.0000
1000,0.9927
1001,0.9739
1002,0.0776
1003,0.0000
1004,0.5153
1005,0.0006
1006,0.9971
1007,0.9890
1008,0.9232
1009,0.1623
1010,0.4223
1011,0.0008
1012,0.7258
1013,0.9966
1014,0.0653
1015,0.9999
1016,0.9877
1017,0.6294
1018,0.9001
1019,0.7868
1020,0.0021
1021,0.9669
1022,0.9459
1023,0.9746
1024,0.9595
1025,0.9960
1026,0.5174
1027,0.9384
1028,0.3906
1029,0.1651
1030,0.9797
1031,0.9890
1032,0.9997
1033,0.9441
1034,0.9521
1035,0.8264
1036,0.0006
1037,0.9982
1038,0.0044
1039,0.9765
1040,0.0000
1041,0.1736
1042,0.0161
1043,0.8435
1044,0.0392
1045,0.1074
1046,0.9283
1047,0.9979
1048,0.1565
1049,0.0261
1050,0.9605
1051,0.8304
1052,0.0177
1053,0.0000
1054,0.7630
1055,0.9647
1056,0.0611
1057,0.9954
1058,0.5521
1059,0.0008
1060,0.7916
1061,0.6428
1062,0.0905
1063,0.0001
1064,0.9822
1065,0.8335
1066,0.0182
1067,0.9997
1068,0.1492
1069,0.7231
1070,0.9812
1071,0.0044
1072,0.9949
1073,0.5703
1074,0.8482
1075,0.9938
1076,0.9997
1077,0.6971
1078,0.0101
1079,0.0069
1080,0.4175
1081,0.2941
1082,0.9994
1083,0.9740
1084,0.9962
1085,0.9999
1086,0.9684
1087,0.9909
1088,0.9922
1089,0.1231
1090,0.8983
1091,0.9923
1092,0.0100
1093,0.0000
1094,1.0000
1095,0.9098
1096,0.9969
1097,0.5263
1098,0.9791
1099,0.6796
1100,0.8713
1101,0.9673
1102,0.0368
1103,0.0000
1104,0.0192
1105,0.4199
1106,1.0000
1107,0.2283
1108,0.7661
1109,0.2471
1110,0.8307
1111,0.9507
1112,0.0217
1113,0.5936
1114,0.0002
1115,0.9880
1116,0.8187
1117,0.9538
1118,0.8109
1119,0.0031
1120,0.9375
1121,0.0004
1122,0.8859
1123,0.0011
1124,0.9762
1125,0.9746
1126,0.0022
1127,0.9331
1128,0.8285
1129,0.4224
1130,0.0017
1131,0.9322
1132,0.9684
1133,1.0000
1134,0.7110
1135,0.0004
1136,0.9284
1137,0.9993
1138,0.9999
1139,0.1196
1140,0.3373
1141,0.6363
1142,0.9998
1143,0.0000
1144,0.9966
1145,0.3167
1146,0.9991
1147,0.0006
1148,0.0113
1149,0.0075
1150,0.6513
1151,0.2326
1152,0.9992
1153,0.9998
1154,0.1668
1155,0.9767
1156,0.9727
1157,0.0271
1158,0.8342
1159,0.9858
1160,0.0000
1161,0.0001
1162,0.0000
1163,0.9998
1164,0.6892
1165,0.9972
1166,0.5649
1167,0.8200
1168,0.9669
1169,0.0251
1170,0.8738
1171,0.9596
1172,0.3459
1173,0.9222
1174,0.0279
1175,0.8741
1176,0.9066
1177,0.0000
1178,0.9845
1179,0.0775
1180,0.9998
1181,0.9449
1182,0.0002
1183,0.0057
1184,0.9804
1185,0.3723
1186,0.1793
1187,0.6128
1188,0.6506
1189,0.7230
1190,0.4800
1191,0.9608
1192,0.0001
1193,0.0082
1194,0.9940
1195,1.0000
1196,0.0115
1197,0.0426
1198,0.2349
1199,0.9496
1200,0.0084
1201,0.1541
1202,0.9881
1203,0.0001
1204,0.0004
1205,0.9779
1206,0.0004
1207,0.9197
1208,0.5825
1209,0.1045
1210,0.2838
1211,0.9964
1212,0.0001
1213,0.0483
1214,0.9784
1215,0.0719
1216,0.0012
1217,0.9977
1218,0.9719
1219,0.9055
1220,0.9535
1221,0.0006
1222,0.9191
1223,0.9966
1224,0.2396
1225,0.1205
1226,0.9421
1227,0.0667
1228,0.8990
1229,0.0156
1230,0.5414
1231,0.7374
1232,0.0077
1233,0.0000
1234,0.9342
1235,0.8492
1236,0.9973
1237,0.0116
1238,0.9864
1239,0.9992
1240,0.0152
1241,0.1899
1242,0.9855
1243,0.9109
1244,0.0094
1245,0.0514
1246,0.6625
1247,0.9274
1248,0.9691
1249,0.0016
1250,0.7672
1251,0.2534
1252,0.4813
1253,0.0059
1254,0.0972
1255,0.2396
1256,0.9560
1257,0.8028
1258,1.0000
1259,0.6872
1260,0.9215
1261,0.9882
1262,0.0001
1263,0.0484
1264,0.3683
1265,0.8516
1266,0.1709
1267,0.8052
1268,0.6433
1269,0.0723
1270,0.0315
1271,0.3119
1272,0.9992
1273,0.9928
1274,0.5985
1275,0.9832
1276,0.9039
1277,0.9348
1278,0.0166
1279,0.9816
1280,0.3449
1281,0.3911
1282,0.0232
1283,0.6467
1284,1.0000
1285,0.9809
1286,0.1567
1287,0.0000
1288,0.9260
1289,0.9980
1290,0.9322
1291,0.3593
1292,0.8002
1293,0.0000
1294,0.2648
1295,1.0000
1296,0.9891
1297,0.2148
1298,0.9973
1299,0.0000
1300,0.8589
1301,0.0131
1302,0.3074
1303,0.3533
1304,0.9986
1305,0.0000
1306,0.7784
1307,0.6274
1308,0.9936
1309,0.9124
1310,0.0764
1311,0.5435
1312,0.0004
1313,0.2395
1314,0.0000
1315,0.2297
1316,0.1262
1317,0.9963
1318,0.0031
1319,0.9999
1320,0.0000
1321,0.1815
1322,0.2607
1323,0.0017
1324,0.1427
1325,0.9996
1326,0.8762
1327,0.0007
1328,0.9911
1329,0.9929
1330,0.9958
1331,0.9770
1332,0.2167
1333,0.3526
1334,0.0661
1335,0.3704
1336,0.9977
1337,0.2506
1338,0.3375
1339,0.0010
1340,0.1823
1341,0.9186
1342,0.9999
1343,0.9362
1344,0.9990
1345,0.8733
1346,0.8856
1347,0.0001
1348,0.0246
1349,0.9996
1350,0.9895
1351,0.1832
1352,0.9358
1353,0.0136
1354,0.9727
1355,0.8199
1356,0.0000
1357,0.3474
1358,0.9169
1359,0.5834
1360,0.1935
1361,0.9986
1362,0.2883
1363,0.9682
1364,0.0743
1365,0.7222
1366,0.9453
1367,0.0014
1368,0.3664
1369,0.9995
1370,0.1253
1371,0.6994
1372,0.2941
1373,0.9895
1374,0.9984
1375,0.9969
1376,0.4675
1377,0.7841
1378,0.9154
1379,0.5914
1380,0.1264
1381,0.0440
1382,1.0000
1383,1.0000
1384,0.9108
1385,1.0000
1386,0.0000
1387,0.0000
1388,0.9037
1389,0.9863
1390,0.3002
1391,0.7629
1392,0.0061
1393,0.5626
1394,0.0502
1395,0.5328
1396,0.1045
1397,0.8023
1398,0.0351
1399,0.9963
1400,0.8561
1401,0.9986
1402,0.0000
1403,0.5228
1404,0.0006
1405,0.4398
1406,0.0000
1407,0.9997
1408,0.4057
1409,0.9113
1410,0.0031
1411,0.5386
1412,0.7569
1413,0.3325
1414,0.9613
1415,0.9997
1416,1.0000
1417,0.1593
1418,0.0512
1419,0.0061
1420,0.9983
1421,0.0539
1422,0.8302
1423,0.7331
1424,0.9954
1425,0.9952
1426,0.0776
1427,0.9510
1428,0.6606
1429,0.0002
1430,0.0015
1431,0.8392
1432,0.0006
1433,0.0027
1434,0.9731
1435,0.0677
1436,0.7566
1437,0.0010
1438,0.3837
1439,0.7207
1440,0.9955
1441,0.2571
1442,0.9864
1443,0.9635
1444,0.0023
1445,0.4734
1446,0.9945
1447,0.9917
1448,1.0000
1449,0.3983
1450,0.0002
1451,0.9997
1452,0.9108
1453,0.8098
1454,0.9754
1455,0.8223
1456,0.9987
1457,0.9992
1458,0.9916
1459,0.6077
1460,0.2094
1461,0.7167
1462,0.1166
1463,0.9996
1464,0.9997
1465,0.9840
1466,0.0758
1467,0.9992
1468,0.8046
1469,0.0655
1470,0.9982
1471,0.0771
1472,0.5641
1473,0.0615
1474,0.0001
1475,0.9975
1476,0.9997
1477,0.9485
1478,0.0267
1479,1.0000
1480,0.0007
1481,0.1849
1482,0.0095
1483,0.0001
1484,0.9895
1485,0.7366
1486,0.0025
1487,0.9864
1488,0.9996
1489,0.2095
1490,0.9923
1491,0.0467
1492,0.6631
1493,0.0003
1494,0.2273
1495,0.4152
1496,0.4483
1497,0.9996
1498,0.1091
1499,0.9999
1500,0.9713
1501,0.9727
1502,0.0000
1503,0.9986
1504,0.1339
1505,0.0143
1506,0.4664
1507,0.9455
1508,0.9502
1509,0.8171
1510,0.8340
1511,0.9987
1512,0.9280
1513,0.0011
1514,0.9891
1515,0.6517
1516,0.9998
1517,0.0069
1518,0.7199
1519,0.9994
1520,0.0546
1521,0.0007
1522,0.4594
1523,0.1933
1524,0.9973
1525,0.7237
1526,0.9994
1527,0.7908
1528,0.8803
1529,0.9865
1530,0.9918
1531,0.1406
1532,1.0000
1533,0.4928
1534,0.6883
1535,0.1612
1536,0.0015
1537,0.0080
1538,0.3497
1539,0.0001
1540,0.9966
1541,0.0000
1542,0.9362
1543,0.0432
1544,0.8392
1545,0.9662
1546,0.9930
1547,0.0112
1548,0.0000
1549,0.9899
1550,0.0001
1551,0.9887
1552,0.9929
1553,0.0000
1554,0.0165
1555,0.9899
1556,0.5682
1557,0.9168
1558,0.0669
1559,0.7949
1560,0.0000
1561,0.9982
1562,0.9688
1563,0.9776
1564,0.0002
1565,0.0161
1566,0.9699
1567,0.1931
1568,0.0008
1569,1.0000
1570,0.4316
1571,0.7972
1572,0.9999
1573,0.9995
1574,0.0007
1575,0.7053
1576,0.6525
1577,0.1983
1578,0.8834
1579,0.9402
1580,0.1247
1581,0.9766
1582,0.6487
1583,0.8080
1584,0.9345
1585,0.9711
1586,0.9881
1587,0.9996
1588,0.9701
1589,0.0604
1590,0.9736
1591,0.9807
1592,0.9888
1593,0.0073
1594,0.3850
1595,0.0000
1596,0.0003
1597,0.4823
1598,0.0000
1599,0.0002
1600,0.0000
1601,0.9881
1602,0.9998
1603,0.9801
1604,0.8656
1605,0.0009
1606,0.9846
1607,0.9919
1608,0.1165
1609,0.4816
1610,0.3066
1611,0.5965
1612,0.0535
1613,0.8547
1614,0.9756
1615,0.9987
1616,0.0047
1617,0.1305
1618,0.9999
1619,0.4195
1620,0.9915
1621,0.9993
1622,0.0285
1623,0.9997
1624,0.9994
1625,0.0083
1626,0.0878
1627,0.9441
1628,0.9956
1629,0.1133
1630,0.9153
1631,0.8946
1632,0.2783
1633,0.9397
1634,0.0000
1635,0.8140
1636,0.9822
1637,0.7035
1638,0.2759
1639,0.9705
1640,0.8927
1641,0.2767
1642,0.9997
1643,0.0302
1644,1.0000
1645,0.9907
1646,0.8263
1647,0.0129
1648,0.2575
1649,0.9836
1650,0.0128
1651,0.0202
1652,0.9619
1653,0.9966
1654,0.9946
1655,0.2001
1656,0.0011
1657,0.9973
1658,0.9923
1659,0.8256
1660,0.4645
1661,0.0000
1662,0.0963
1663,0.0003
1664,0.9474
1665,0.9969
1666,0.6406
1667,0.9992
1668,0.9998
1669,0.0000
1670,0.0000
1671,0.0000
1672,0.9995
1673,0.9989
1674,0.9816
1675,0.9925
1676,0.1086
1677,0.5359
1678,0.8480
1679,0.0097
1680,0.6867
1681,0.3753
1682,0.9234
1683,0.7615
1684,0.2694
1685,0.9842
1686,0.9266
1687,0.4243
1688,0.9838
1689,0.9595
1690,0.3376
1691,0.9869
1692,0.0000
1693,0.0019
1694,0.9984
1695,0.1062
1696,0.8335
1697,0.9673
1698,0.5007
1699,0.9284
1700,0.2100
1701,0.0001
1702,0.9990
1703,0.0474
1704,0.0107
1705,0.9813
1706,0.9927
1707,0.4368
1708,0.9927
1709,0.5196
1710,0.9999
1711,0.8963
1712,0.0000
1713,0.7491
1714,0.9712
1715,0.0000
1716,0.2772
1717,0.9786
1718,0.5674
1719,0.1917
1720,1.0000
1721,0.1560
1722,0.8459
1723,0.0063
1724,0.4896
1725,0.0552
1726,0.0000
1727,0.8689
1728,0.9950
1729,0.7290
1730,0.9944
1731,0.7607
1732,0.5174
1733,0.9797
1734,0.0000
1735,0.0286
1736,0.6515
1737,0.7737
1738,0.1781
1739,0.7044
1740,0.9966
1741,0.7827
1742,0.9998
1743,0.5059
1744,0.9964
1745,0.0011
1746,0.9148
1747,0.0111
1748,0.9334
1749,0.9998
1750,0.8083
1751,0.1329
1752,0.9676
1753,0.0000
1754,0.9985
1755,0.0003
1756,0.4897
1757,0.0068
1758,0.0439
1759,0.9758
1760,0.1027
1761,0.0412
1762,1.0000
1763,0.9752
1764,0.2024
1765,0.0000
1766,0.9991
1767,0.0000
1768,1.0000
1769,0.0001
1770,0.7647
1771,0.9837
1772,0.9986
1773,0.9949
1774,0.9974
1775,0.8609
1776,0.9716
1777,0.7243
1778,0.7945
1779,0.0035
1780,0.0259
1781,0.9893
1782,0.8561
1783,0.9940
1784,0.0000
1785,0.9098
1786,0.4625
1787,0.0076
1788,0.5642
1789,0.9877
1790,0.0000
1791,0.2789
1792,0.4349
1793,0.2240
1794,0.0287
1795,0.0000
1796,0.9814
1797,0.0500
1798,0.0157
1799,0.2211
1800,0.9595
1801,0.9483
1802,0.9912
1803,0.0738
1804,0.1725
1805,0.9916
1806,0.7633
1807,0.6499
1808,0.6219
1809,0.4288
1810,0.0426
1811,0.9971
1812,0.9782
1813,0.3579
1814,0.3883
1815,0.0002
1816,0.0000
1817,0.8247
1818,0.0044
1819,0.0007
1820,1.0000
1821,0.2115
1822,0.9997
1823,0.9993
1824,0.5176
1825,0.9590
1826,0.9876
1827,0.8736
1828,0.5782
1829,0.0347
1830,0.0242
1831,0.9994
1832,0.9637
1833,1.0000
1834,0.9758
1835,0.7455
1836,0.9842
1837,0.9927
1838,0.0149
1839,0.0336
1840,0.1225
1841,0.0000
1842,0.1049
1843,0.3196
1844,0.0139
1845,0.9866
1846,0.9592
1847,0.0262
1848,0.9995
1849,0.0000
1850,0.9941
1851,0.4003
1852,0.1002
1853,0.1631
1854,0.3079
1855,0.4998
1856,0.5951
1857,0.0016
1858,0.0173
1859,0.3301
1860,0.5622
1861,0.0007
1862,0.9894
1863,0.0023
1864,0.0000
1865,0.1552
1866,0.9944
1867,0.0011
1868,0.9861
1869,0.9997
1870,0.9417
1871,0.4090
1872,0.0175
1873,0.9986
